user_id,probability_of_one,target
0.0,0.20029863715171814,0.0
1.0,0.2851278483867645,0.0
2.0,0.037825196981430054,0.0
3.0,0.394819974899292,0.0
4.0,0.23640863597393036,0.0
5.0,0.04202248901128769,0.0
6.0,0.031096873804926872,0.0
7.0,0.12130840122699738,0.0
8.0,0.07234884053468704,0.0
9.0,0.05483046919107437,0.0
10.0,0.09267959743738174,0.0
11.0,0.19746440649032593,0.0
12.0,0.10072958469390869,0.0
13.0,0.45537909865379333,0.0
14.0,0.48103028535842896,0.0
15.0,0.501592218875885,1.0
16.0,0.06852585077285767,0.0
17.0,0.22045737504959106,0.0
18.0,0.3172902762889862,0.0
19.0,0.12437904626131058,0.0
20.0,0.16897796094417572,0.0
21.0,0.05566256493330002,0.0
22.0,0.15742413699626923,0.0
23.0,0.08396086096763611,0.0
24.0,0.02381334826350212,0.0
25.0,0.023713503032922745,0.0
26.0,0.4205441474914551,0.0
27.0,0.6260649561882019,1.0
28.0,0.12487242370843887,0.0
29.0,0.09738694131374359,0.0
30.0,0.059699647128582,0.0
31.0,0.15363597869873047,0.0
32.0,0.3397042155265808,0.0
33.0,0.07165078818798065,0.0
34.0,0.8180795907974243,1.0
35.0,0.14552104473114014,0.0
36.0,0.039509084075689316,0.0
37.0,0.3333839774131775,0.0
38.0,0.08836458623409271,0.0
39.0,0.09598086029291153,0.0
40.0,0.08486752212047577,0.0
41.0,0.04726278781890869,0.0
42.0,0.04346597194671631,0.0
43.0,0.026642415672540665,0.0
44.0,0.16096800565719604,0.0
45.0,0.049714960157871246,0.0
46.0,0.5573409199714661,1.0
47.0,0.7935751676559448,1.0
48.0,0.8222923278808594,1.0
49.0,0.09752956032752991,0.0
50.0,0.22626018524169922,0.0
51.0,0.15911294519901276,0.0
52.0,0.11961391568183899,0.0
53.0,0.3271283209323883,0.0
54.0,0.027382178232073784,0.0
55.0,0.036445170640945435,0.0
56.0,0.05936500057578087,0.0
57.0,0.21703384816646576,0.0
58.0,0.17941814661026,0.0
59.0,0.07515787333250046,0.0
60.0,0.06251206248998642,0.0
61.0,0.15124429762363434,0.0
62.0,0.0914246216416359,0.0
63.0,0.08242430537939072,0.0
64.0,0.2849872410297394,0.0
65.0,0.01874534785747528,0.0
66.0,0.040021125227212906,0.0
67.0,0.01964857243001461,0.0
68.0,0.08973556756973267,0.0
69.0,0.01739436388015747,0.0
70.0,0.4727698564529419,0.0
71.0,0.2681000232696533,0.0
72.0,0.26907646656036377,0.0
73.0,0.1741221696138382,0.0
74.0,0.19592519104480743,0.0
75.0,0.29491037130355835,0.0
76.0,0.7101021409034729,1.0
77.0,0.039363306015729904,0.0
78.0,0.012571096420288086,0.0
79.0,0.018278809264302254,0.0
80.0,0.1820869892835617,0.0
81.0,0.32849571108818054,0.0
82.0,0.1548088937997818,0.0
83.0,0.09176892042160034,0.0
84.0,0.02545744553208351,0.0
85.0,0.0553942508995533,0.0
86.0,0.012755661271512508,0.0
87.0,0.5603479146957397,1.0
88.0,0.021938905119895935,0.0
89.0,0.16515688598155975,0.0
90.0,0.014578151516616344,0.0
91.0,0.298191100358963,0.0
92.0,0.23850950598716736,0.0
93.0,0.12458077073097229,0.0
94.0,0.1195783019065857,0.0
95.0,0.34896719455718994,0.0
96.0,0.06830668449401855,0.0
97.0,0.15954214334487915,0.0
98.0,0.30980387330055237,0.0
99.0,0.07291073352098465,0.0
100.0,0.06320067495107651,0.0
101.0,0.26871544122695923,0.0
102.0,0.016654040664434433,0.0
103.0,0.009043778292834759,0.0
104.0,0.036055970937013626,0.0
105.0,0.6717473268508911,1.0
106.0,0.045616887509822845,0.0
107.0,0.041952043771743774,0.0
108.0,0.10482577979564667,0.0
109.0,0.23057731986045837,0.0
110.0,0.048389025032520294,0.0
111.0,0.22316782176494598,0.0
112.0,0.37106314301490784,0.0
113.0,0.7832985520362854,1.0
114.0,0.03146633878350258,0.0
115.0,0.24553550779819489,0.0
116.0,0.17826882004737854,0.0
117.0,0.03776514157652855,0.0
118.0,0.03148460388183594,0.0
119.0,0.08641103655099869,0.0
120.0,0.3033628463745117,0.0
121.0,0.041277289390563965,0.0
122.0,0.8505077958106995,1.0
123.0,0.07964300364255905,0.0
124.0,0.20913033187389374,0.0
125.0,0.08544666320085526,0.0
126.0,0.03911404684185982,0.0
127.0,0.09048163145780563,0.0
128.0,0.07832591235637665,0.0
129.0,0.01013356726616621,0.0
130.0,0.12781980633735657,0.0
131.0,0.02254321612417698,0.0
132.0,0.1417444348335266,0.0
133.0,0.01876240223646164,0.0
134.0,0.02983531542122364,0.0
135.0,0.469123899936676,0.0
136.0,0.46728742122650146,0.0
137.0,0.21032264828681946,0.0
138.0,0.22867178916931152,0.0
139.0,0.18680153787136078,0.0
140.0,0.19374604523181915,0.0
141.0,0.021907027810811996,0.0
142.0,0.04427972808480263,0.0
143.0,0.0053614117205142975,0.0
144.0,0.007833640091121197,0.0
